id	sentence
349	"So atheism doesn't ""need"" facts? If it claims to have complete knowledge of evolution, doesn't it need all the facts? If the answer is no, then how can it argue against religion? Miller didn't explain it."
350	i'm concerned with u.s. history. i'd rather go back 200 years. i'll see what i can find - out of time tonight however.  isn't the big bang part of evolution? i don't notice atheist authors, or the aclu, using it in politics much.  what else can influence morals?
351	a cop tried that in school and got sued and lost, a private individual will get sued for assault, and false imprisonment at the least. there are more cases each day but one thing the justices did mention was marbury v madison. you can ignore an illegal law with impunity. we have the ruling. we also have past cases quoted in the h eller and mcdonald cases. you implied there were none and that is false. would you like to take a stab at nunn v, state of georgia for instance? star gazer cited a lower court ruling that the gun grabbers used just as sinjin used an earlier, oveturned case in people v zirillo. how can you miss so much?
352	do we want to have control over ourselves? some religios fanatics dont, and thats what im saying. i dont know much on this matter, im only 14. but, ive been to a conservative catholic school, and ive seen what it's like. its a narrow minded hellhole.
353	rrriiigggghhhtttt.... do you really think your opposition to ending medicare / medicaid would just come from the recipients? no. it's like kids being afraid of getting their haircut. it's much adieu over nothing. and then when the haircut is done, they realize it's not as bad as they made it out to be... and they eventually recognize the need for the haircut...
354	so what? jefferson is a prime example in opposites and double standards. he believed in freedom but owned slaves. wrote the declaration of independence yet only believed in freedom for white men not women or people of color. this stance is very consistent with his double standard. he was also an adulterous, womanizer who had sex with his slave women and producing children who would remain slaves. so there again is his double standard he enslaved his own children.
355	the iranian govenment was visibly anti-american. did the filipino and dutch cases have that component? i am still quite convinced that americans would hate iran just as much as they accidentally caused american casualities.
356	can you support this moronic statement? the answer is obviously no. also, why should obama be less responsible for his own words on guns and religion than palin is for the words of her audience? the media will follow palin through the gates of hell and beyond to find something to demonize her. what lengths won't they take to attack republicans?
357	if the distinction matters, then what is your point about promiscuity, exactly? misinformation msleads people into thinking that if the significantly curtail the number of partners they have sex with, that they would eliminate the chance of contracting disease. that is not true. it just takes one time with an infected person. protection is what people should be arguing. it would be much better if people were upfront about sex and sexuality, upfront about their hiv status, and used protection at all times during sex.
358	Quite frankly, that makes absolutely no sense.So conservatives in the blue states will buy more porn because why? Cause they are in a blue state?And liberals in the red states will buy more porn because why? Cause they arein a red state?Your excuses lack any cogent theory behind the scenario.In science, when people put forth a hypothesis they provide a basis for their claim as to the mechanics of the phenomenon.But with you, you just throw out different ideas with no basis.
359	"Ever been to eastern KY? Many of the residents share a very strong faith in the christian religion. They also share abject poverty, malnutrition and starvation, substandard or absent medical care, contaminated water supplies, and dangerous and often poorly heated / ventilated ""housing"". Yes Easy, truly their cups overfloweth."
360	so you are asking how a gravitational field overcomes the intertia of a less massive object placed within said field? i don't know but your question kind of confused me: in this example the only reason the object is not moving is because you are exerting an opposing force to counter that which the warped space has induced on the object (gravity). all that has changed when the object is released is it can accelerate freely and we can observe the resulting notion. i see what you are getting at- the question could be rephrased as how is an object in a region of warped space constantly under an acceleration towards the centre of the gravitional field, the strength of which depends upon the size of the bodies and the distance separating the two?
361	Again, would you please show how this limits anyone's speech in any way? This is just paper work that lobbyists need to fill out, it's not infringing on any rights in any way. You are totally free to buy people to push your agenda, you just need to document that that is what you're doing.
362	i don't follow. 'since those of specific faith...' ???? if you don't believe god, then there is no sin. those that do would choose neither of the above over another. of course, there are some here that would, but that's religion for you.
363	Used against me? I never denied this. Surely you refer to this in terms of gay marriage. Considering I don't believe gay marriage is a right I don't see how my words do you any good.
364	you have to be kidding me. you don't really believe this, do you??? sure they may have white people on from time to time, but obviously they exclude white people since you can turn it on and almost always see only black people. so the criteria of whether something is racist or not is whether or not there is a 'single culture' behind it? i don't see why having a culture behind it is really relevant. things can be racist or not independent of whether there is a culture there.
365	could you see language evolving in non social animals? it wouldnt have a reason to.
366	take it up with who brought it up. who said the idea of it being 'scientific' is the criteria for a theory to be taught in schools?  schools have to have some degree of autonomy to have the curriculum they want without over-regulation. who sets the standard of what's 'scientific' or not?
367	So why are you so afraid of it? If it is bad you will have a choice to go to a private insurance company.
368	it did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered. nobody knew the mechanism till that era. and of course hgt is just another form of variability to be taken into account. genes transfered horizontally are as subject to selection as anyother form of gene. once intergrated into the recieving genome they are simply one more heritable element and if they alter the phenotypes (many are either neutral or even inactivatee) then of course they are subject to selection. why do you think otherwise? remember that horizontal transfer is a rare event roughly on a par with ordinary mutations.
369	Why do you oppose gay marriage? The traditional definition of marriage is as a contract for the purchase of a bride. The wedding is what is sacred. What you are doing is no different than those who opposed marriage betwen people of different races or beliefs as well. You have no valid reason to oppose it either.
370	That's a completely different issue jo. If those pro gay sites were accurately translating and interpreting the bible as it intended itself to be translated, I would accept it with open arms. But how can I accept the lies that homosexual apologists attempt to tell by distorting Gods truth in order to justify their sin? You should understand that I can't allow that rather than you using those corrupted sources in order to support what you personally want the bible to say. I welcome anyone to take the content of the links that tell each story within my link above, and disregard the info if any opposing info is found regarding the claims they make. But just attacking it because it's a jewish source is ridiculous.
371	have you ever burned a flag? have you ever urinated on a pow flag? i thought you said you never did, so i don't see how i am lambasting you for something you have never done. but do you honestly believe it is ok for any person to urinate on a pow flag just because they think they have a good reason to do it? you said it's their judgment call, right? do you see it as disrespectful or sad like i do?  just because you can, doesn't mean you should.
372	When is wealth redistributed on a whim? The NHS is one of the few good things to come out of WWII and is the mark of a fair society (if you ask me). Restricting health-care according to wealth is despotic....
373	i don't think much can be inferred about the relationship between guns and crime by comparing the crime rate of a densely populated city with the crime rate of a whole state. virginia has a higher homicide rate that most canadian provinces which is probably a better comparison-  homicide offences, number and rate, by province and territory is it possible to make it much harder for criminals to obtain guns? yes, i think so. if your boat is sinking then you have to plug all the leaks not just some of them. if you keep plugging the leaks then eventually you'll reach a state in which significantly fewer criminals are obtaining guns. why do i say this? because significantly fewer criminals are obtaining guns in developed countries with stricter and more consistent gun laws. in the us, there is too much inconsistency in gun laws.
374	why would anyone want to use aspartame? drink tea or coffee without sweetener or sugar..you get used to it. if you are too fat then eat less.
375	so? the assertion was 'evolution is based on evidence - what do you have' suggesting that one side has 'evidence' and the other none. i am simply 'balancing' it out by showing that the assertion isn't black vs white as made out.
376	obviously i don't have a perfect memory or even that i read what you are referring to. why don't you give me a flavor of their 'factual errors?' and are you talking about their news sections or their opinion pieces? and who wrote it? sometimes in the opinion pieces these are submitted by authors in the nations that are the subject. perhaps this was written by a swedish politician who had an ax to grind.
377	what? you didn't know that religious people are the only ones that are supposed to be silent and never try to take part in democracy, while everyone else gets to do so? where have you been? emoticonxdonno  i wonder sometimes if opponents of religion really even stop to think about what they're really saying.
378	what's your opinion of religious people who believe evolution is merely a part of creation?  there are non-literal creationists out there in large numbers.
379	don't have to change locations for that the majority of the nuts are outside of the institions, i've had my fair share.. thieves bold enough to come in while everbody's home..... true..but the gender most affected? males....
380	religion is nothing but a choice but is constitutionally protected. why? blacks and homosexuals are two different classes, unless you are a black gay. it is the way each class is treated that is the same. coservative christians view gay people in the same way as the white supremacists view black people. the more religion attacks gay people and our civil rights the more i am begining to believe that the romans had the right idea to rid the world of such filth.
381	in the old testament people were punished for the sins they committed. i think he's asking why should we punish people while they are living? god will punish them when they die.
382	if they are used in reference to god, then how can you possibly say they don't refer to god??? jesus himself said he he and his father are one, in john 10:30. and the three appear together numerous times in parallel grammatical construction, denoting equality. it's a harder argument to make that the three are not god and that any one is lesser than the other in terms of divinity, than to say they are god.
383	would you cite the exact article for once in your life? i'm sick of seeing the main page day after day after day.
384	and you believe that to be what? you really need to just say who/what you think the creator is to save us from having to make all these clarification posts.
385	demon, that was quick were you right there? no resentment in my heart friend. i try to translate an expression from hungarian (again i guess that will be poor but i try anyway) 'friendship remains' (or 'unchanged' may be the better word?)  now here is what you asked:  that is a very good question demon, but i would put one more word there 'who'. no insult intended.
386	which will push crude oil prices up in line with the benchmark usd devaluation? treasury interest rates could become interesting. i'm already seeing conventional cd and money market rates on the rise.
387	once again when is my life, what i do, and who i love, who i marry, any more thier business then theirs is to me? you still haven't answered my question. why do they get a say in my life yet i don't get the same say in their lives? anyone who wants to but into other peoples lives in the way these religious xxxxxx are is just cruel and evil. it is my life my family not theirs. they get theirs yet try and stop me from having mine that is unjust. you are defending an unjust system.
388	yeah you're saying what it isn't but not saying what it is. i'm not sure what you mean as physical either. can i ask you out straight -- are you suggesting a metaphysical component to 'you'? this questions just, i feel, needs to be answered because i'm still trying to grasp what your saying. to a degree? as soon as it changes you are something else surely? i would be wraith +1 or, after a heavy night out wraith -20 -- the 'wraith' bit is just seemingly a conveniance to show nothing more than perceived lineage -- i'm not the same frame of refference at any given point as i was a second ago. i might as well be called cow +20 after eating, and assimilating a beef burger, the lineage part really is quite meaningless.
389	there is one major difference between the democratic spending plans and the republican plan (for this election cycle anyway): dems want to repeal the tax cuts, so they have a methodology for paying for all of this. oh, and they haven't been too keen on sending men to mars either. and just a quick aside, was it legal to invade iraq? probably, b/c of the legislation broker cites. but i think he makes a logical leap when he extrapolates 'justified' from 'legal.' the calculus used to say this was a 'just' war is a very dangerous one, and if cross-applied could justify innumerable conflicts (how many nations can legitmately say that another nation has 'dangerous activities' that make it pose an 'imminent threat'? at the very least, the entire mid-east (arab/israel) would explode under that logic).
390	let's wait and see if the chain of possession comes to light.  your demand that any tightening of our firearm sales regulations must curtail all cartel bloodshed. who do you suppose the mexican president hopes to protect from guns arriving from the us?  i am prepared to offer my fingerprint every time i purchase a firearm and so should you. to exclude ourselves from those prohibited from buying.
391	can you think of the mental trauma of having your rapists baby? and then caring for it? for rape victims, no i still don't think abortion should be the first choice, but it should be available.
392	if genesis in the bible is not a literal account of creation (i,e., six days, man from dust, fruit of good and evil) then what is its use? why include as the foundation of the entire bible a story that is either totally fabricated, or mostly inaccurate/metaphorical? genesis 1&2, in the literal application, has 2 vitally important concepts that the entire bible is totally useless without: 1. god is sovereign and totally limitless in power 2. man has disobeyed god and is in need of reconciliation everything else in the entire bible rests on these 2 premises. now if genesis has it wrong, then what is the use of any of the rest of the bible? from all scientific perspective, genesis 1&2 never happened, and here the validity of the entire bible is questioned.
393	d. adams? :)  this is, of course, an entire debate unto itself. i fully concede that logic dictates that we accept the possibility of life elsewhere. but that it's probable? we simply don't have the data to make that leap. we've got some good theories about how life started here, but we don't know exactly what happened. and even if we did, we don't know how common those conditions are 'out there'. if the conditions for life to arise are so bizarre that they only occur once every 20 billion years, and for all we know they might be, than we may well be the only life in the universe. logically, we just can't say. we don't have enough info to apply logic to the problem.
394	really? so suppose that you have two models for the way the solar system works. you measure where the planets are today in the night sky, and you use both models to predict where the planets will be ten years from now. in ten years you make actual measurements. the predictions of the first model for mars are off by, say, a tenth of a minute of arc. the second model is off by a hundredth of a minute of arc. (for comparison, the full moon in the sky has a width of about 30 minutes -- i may be wrong about this). so, are you saying the first model is wrong? the error seems to be pretty tiny (by most standards). what about the second?
395	ok, so none can be shown. how many people with a life sentence without parole have died an prison and been innocent?  my point being that a mistake doesn't make the sentence not worth having. in fact, with the death penalty you get more due process than someone with a life sentence...there aren't many advocates for helping those guys out.
396	i concede that it can go to a ballot. you have been arguing that such an issue should go to a ballot.  care to comment on the second point i made? to some extent this thread is about whether anyone should be concerned that all the petition signers realized what they were signing (in the context of proven wide-spread fraud on the part of the signature gatherers).
397	Yes, and George Dubya Bush and the GOP know it's unconstitutional.Would it really bother you so much if the feds recognized a Massachusetts or California or New York or New Jersey same-sex marriage while other states like Alabama and Utah could ban same-sex marriage?I could live with that. Most gay people already leave those states anyway.
398	do you know what a fatwa is ? the burden of proof is on those who want an invasion, iran can not prove that is not trying to develop a nuclear weapon. you can not prove a negative. honestly i don't think people have learned the lesson from the iraq war.  what did we hear before that invasion from the warmongers in the us and uk ?  the exact same thing we are hearing at the moment. that the regime is evil, they have wmd, they have links to aq etc surely the people are not dumb enough to fall for the same tripe again ?
399	then why is it that closeted homosexuals that are completely unknown to be gay commit suicide at such a high rate? they aren't persecuted or harassed at all since no one knows they are even having these feeling? it is self loathing that feeds their desire to harm themselves. people who know that what they are is right and good, don't harm themselves at all, but defend and support who they are even when persecuted by others. that's how it was for me when i converted from islam to christianity. all of the persecution i received just made me stronger.
400	that is a specious argument. the constitution is not an embodiment of what is good and evil for humans to do, but of what is of value in a free society. the constitution does not judge the goodness and badness of human character. ideas for laws come from morality? the concept of morality came from a desire to survive as we evolved. so you see the law preventing someone from interfering with your life as the same as the law allowing someone to interfere with your life?
401	you havent answered my question. if evolution is lacking the hard, observable evidence you say it's lacking, then surely you should have lots to say about atomic theory. however, you dont. why not? unification theory is different - theres no dependency on that theory like there is with chemistry or biology.
402	originally posted by fracas only way to be more efficient is to continue to wage war preferentially against technologically similar sides are we back to a us-eu war? sorry i took that the wrong way, but regardless, the kind of thinking that leads to wars and seeing who has the largest most powerful military is precisely what i'd like to get away from in order to advance the military. yes we learn from war, but its wasteful, i'm proposing a not so wasteful military.
403	jito, i forgot to thank you for agreeing with me on eugenics. what is that?...the second or third time we have ever agreed? well, you have only 8,966 more things to agree on with me to show you have converted to proper thinking! emoticonxangel  consent is relevant when it is relevant. do you deny that women engaging in sexual intercourse (outside of rape or some other type of coercion) give consent to engage in an act that may result in pregnancy? i never said that sex was only for procreation and i don't believe it is. i do believe, however, that the procreative potential of sex must be respected. i do believe that when a being comes about as the result of a sexual act then that being should be respected.
404	just how many cases do you want to read that says exactly what i am quoting? i just gave you a taste of things to come...like the right to be left alone. even the 10 year census, all that is required by the xivth amendment i: 1. number of people who live there 2. sex of each 3. age of each that completes the enumeration and registration for the census. i will ask the 3rd time before i cover you up with cases, show me the enumerated power of any branch of government to require a person to register any right, much less firearms.
405	read the rest of the post. i added to it before you responded to make what i said clearer: why would you be maligning them if they were not bad? the intended effect is that you would deserve the same maligning you were giving since what you were doing was equally as bad. since you malign something bad, it is generally understood to mean that the speaker considers you to be as bad as those you malign.
406	you want sources saying that bo had 2 communist parents? voted to the left of socialist sanders?? is loved by cpusa was mentored by rev. wright and frank marshall davis?? supports single payer??? tell us which is propaganda???
407	Our side? I don't get the impression we're on the same side.Besides, I think the subject is decreasing the number of unwanted pregnancies.
408	what would make e-mail any easier? both the forum and most e-mails have spell checks. wouldn't e-mail be harder to use since referencing specific paragraphs be really difficult? sounds like trying to organize it over e-mail would be a logistical nightmare.
409	Yes, but I think you missed my point. I stated this above, remember the prohabition? People actually drank MORE alchohal. Without a ban, law abiding citizens and criminals will have them, with a ban, there will be just criminals.
410	does the grand canyon strike you as a 'crack' as well? like? what makes them so dangerous if it ain't their guns and their willingness to use them?  this assumes that no da is presently going after them. something i highly doubt.  diversionary tactic on your part. wouldn't making guns harder for them to acquire be helpful?
411	ms. bennet, in your opinion, is the anglican church apostolic? if so, what is the case that it presents for apostolic succession? the roman church did not start as an imperial church. the empire wasn't around for 300 years or so. i think many martyrs of the faith would differ with that assertion. it started at peter's appointment as the foundation of the church and was solidified in the upper room after jesus' resurrection. why do you desire to receive communion at a catholic church?
412	"I posted two versions:1. I am a rational being. Is it logical to assume that a rational entity formed me? (not my parents--on a mankind scale) Is it more logical than to assume that I generated out of inanimate matter incapable of logic? Generated due to ""miraculous"" odds? I'm not sure what the numbers are. I think the logical sequence is a belief in a higher power rather than a springboard to logic from a primordial soup of nothing.2. I came up with a belief in the supernatural via natural logic--I am a rational being. I could not have therefore come from irrational combinations of inanimate matter that somehow combined to form rational animate matter. I came from a rational source."
413	do you realize, that the fetus has only recently not been defined as a human being. back when birth control first came out, planed parenthood wanted to make sure it would be leagle. so they redefined 'life' to say that you had to draw breth. by the way have you ever seen any pictures of the aborted babies? 'cause they sure like humans to me. you know most of them can already move before the abotion? look into the court hearings of judge ricard c. caey in new york. if you want to know the truth about abortion.
414	Folding proteins... Show me where and how this happens. Why is it that one protein is able to fold into the right shape to attach itself to another? If this is happening all the time we'd see more mutations all the time.Good theory you've got there. Saying something can happen doesn't mean that it does!
415	separate but equal is never equal? which are better? boys' or girls' bathrooms? other than that last statement i agree 100%. i don't believe gay civil unions are separate but equal but i do believe they could be if we wanted them to be. unfortunately the people who seem to only be against redefining marriage and for civil unions never want to give gays all the rights of marriage in a civil union.
416	take a look at your post no. 80 time-stamped 6-26-06 09:55am wherein you said ...in response to my post #79 wherein i said: does that not comply with my claim that you change what i say? back in post #77, i requested that you quote and debunk the links. you merely scoffed at them (as i expected). prior to initiating any other question to me or introducing a tangential argument, please explain the above. i'll be back next week.
417	what if it's got nothing to with bigotry? what if, like religion, it takes absolute proof in order to be believed? i think that's what it's going to take. don't you?
418	so their support of bush (so you say) means exactly what? that they were listening to the sound bytes dished out by bush's rhetoric? and where is bush is the man and jim's trucking? usually they're all over it when someone says something bad about the american people. oh, that's right... it's ok when a person on the right says it, it's when it said by a liberal like moore that it becomes an issue.
419	but that doesn't answer the question. why is dawkins a xxxxx to believe as he does? it seems that you have no answer except to throw out indiscriminate insults at people you know nothing about. in a previous post you stated, 'the guys a simpleton.' that doesn't make sense as there is no verb in the sentence. 'guys' is the plural of 'guy'. you don't seem to be aware that the contraction for 'guy is' is 'guy's.' your error is caused by ignorance whereas trebor's is clearly a typo caused by the proximity of the 'e' and 'd' keys. do you have a better explanation for our origins that doesn't involve magic and dirt?
420	bin laden said on that tape that muslims should support iraq. why? iraq is secular. he shouldn't want iraq to be supported... he hates non-muslims. hmm... thistown, who cares what people think? it's a bad idea to set foreign policy by opinion polls. 85% of our population was opposed to entering ww ii before pearl harbor while hitler was killing millions, and we knew all about it. that was the wrong thing to do.  i bet the chancellor is relaxing with a cool glass of french wine waiting for his term to end...his people hate him. he's holding his stance to gain popularity, playing politics. our president blew him off, he's killed relations, and he knows it.
421	and how does this differ from life insurance or car insurance? or for credit cards, for that matter? the cost of a policy, or card, is proportional to the risk assumed by the insurer. don't want to pay high premiums, take the risk on yourself. period. i find it morally unacceptable to steal money from people in order to satiate another's morality. we have no god-given right to live forever as far as i know.
422	if someone is an attorney or in law enforcement, would you please give an interpretation? thank you.
423	morals are what you make them to be. for example, 'it's ok to kill youths if they've insulted your prophets' is another possible one. the ones in my joshua example? he doesn't tell them, nor did i say that he told them. look at what i said: 'the morality of the old testament peoples (god included) is definitely questionable.'. however, in the next chapter he does immediately reward them, by protecting them from the angry reprisals of the neighbouring villages: '5 then they set out, and the terror of god fell upon the towns all around them so that no one pursued them.' note that in the other examples, god is either commanding it (through the proxy of a speaker) or directly doing it (pillar of salt, bears etc).
424	"So you feel that Mrs Vo should have been allowed to run the risk of dying?  Your statement ""An abortion never has to be done"" only holds true if you place the value of the unborn child over that of the mother in all cases. Do you really believe that?"
425	Well do you mean Texas or Texans? Because Texas holds the record for execusions in the US. Not something I'd be proud of.
426	it is silly to focus on the tools and not bad people who misuse these tools, especially when the tools in question can be easily smuggled as well as made in a modestly-equipped machine shop. also, why do many of those who supposedly have a political orientation that favors freedom and opposes tyranny want to severely and arbitrarily limit the rights of tens of millions of people who have not, and show no indication of wanting to, unjustly hurt anyone with these tools?  it is wrong to tell people that they cannot put certain substances in their bodies and have abortions, just as it is wrong to tell people that they cannot have certain precision-machined metal/polymer/wood objects in their own homes.
427	do you have any evidence of this that doean't come from a biased christian website? so here is where you are saying nanny, nannie, poo,poo my straight realtionship is better than your gay relationship. how? some big claims, can you provide some substance to them, in other words can you back this up with some data? that doesn't come from some christian baised study.
428	economically it is great. heck, it would even be better if robots did all our jobs for us at almost no expense. sure the corporations would be fine with that because they would profit but what about the average person who cannot find a job? sending jobs over seas doesn't hurt our economy but it doesn't help billy who lost his job to it. i'm not suggesting that we stop outsourcing jobs but i am suggesting that while our jobless rate increases that our government do something to keep some jobs here.
429	that's an interesting observation. by what means are you reasonably sure? do you think the other religions have the same take on it as you do? i used to think the same: if there is only one god, then they had to be worshipping the same, just giving him different names. then i was introduced to matt.7. clearly god only wants identifying (ex.6:3, 15:3 etc.) and worshipping one way, therefore all other religions have to be wrong. just a thought.
430	and as i've already pointed out, this notion that god needs to glorify himself smacks of narcissism on a cosmic scale. why would god in any way need -- or even want -- to demonstrate his glory? he's god: he knows how glorious he is! isn't that enough? and again, as already pointed out, i don't find arbitrary salvation of an undeserving few to be merciful, nor do i find arbitrary damnation of an undeserving many to be just. the calvinist vision of god strikes me as a celestial tyrant.
431	And what if he had said fiance? Would you have suddently admitted that their love is real? Pointing out a different word choice than you would have used doesn't appear to mean anything.If you are certain that their love is not real, why don't you explain your reasoning that led you to this conclusion? It seems to me that a gay person knows his own love better than someone who has never even met that gay person. Do you have some knowledge which disagrees?
432	So what? That means in a firefight with police, the criminal will run out of ammunition in a matter of seconds and be ripe for the picking.
433	exactly who are you saying has revised the bible? and with that question asked, i believe by admitting that if it was revised to delete the meat of it, it would be equally diluted in power, content and strength.  really? if you're speaking about jefferson still, then why didn't he recommend that all punishments for homosexuality be erased from the law completely, and homosexuality be legalized at that time? that would have been the just and magnanimous thing to do if he believed such tripe as you attribute to him.
434	mind if i ask if you drive yet? if so do you have any points on your license? 2mph seriously isn't a huge ammount and neither your speedo or the mobile cameras are usually calibrated to be that accurate.
435	your previous posts never mentioned underage sex with middle age men. underage sex is underage sex, dont try to move the goalposts. why the last five years? you asked if i had children because i stated that modern slasher films were as dangerous as simulated paedophilia. why did you ask?
436	did you not say, 'these people need to be stopped?' or was that still part of the article? if that was you, then that is a viewpoint that, if implemented, will directly influence public policy. you say you do not want to make this country a theocracy, right? well, do you want to make it/keep it a non-theocracy? if so, you are trying to extend/keep an ideology imposed through government. i'm not saying that is bad; i am only saying it is what it is.
437	good one, johnhanks. (glad you included the 'pleased with the outcome' part). :p  what about the emotional aspect? the moral aspect? again - we are leaving religion out of it. au fait?  not talking about religion on this part either, now john. as i stated earlier: what is a piece of paper to two people in love?
438	the government has no business invading into the private, legal activities of two individuals. and how is requirement able to defeat straw purchasers? if you don't feel comfortable making the sale, don't make it. it's as simple as that.
439	even with tax deductible status, i seriously doubt there's enough of a market available yet to make privatization a going concern. since all people will ostensibly benefit from whatever flows from the space program, it seems like government is still the only option now. sure, the russians are capitalizing on their experience by taking citizens for rides, but what are they really learning or advancing there? they're getting more and more vocal about us funding their stupid space station. the europeans are primarily interested in the lucrative satellite-launching business; again, where's the hard science? so it seems to fall to the americans -- surprise. but if we don't do it, the chinese certainly will. in all probabilities, they will be fierce competitors, imo.
440	because it shows that your data is not absolute, and that there is supporting evidence for both sides? it also stops you justifiably saying things like... the data speaks for itself. in america, guns save more lives than are taken by them. fact. did you know that in the uk, i am statistically at least twice less likely to be killed than you? fact. it works both ways...
441	Pro-choice? Why do you assume I'm pro-choice? I often play devil's advocate...I was using china as an example to show you that people when desperate, trying to get around laws (in this case the 1 child law), will abandon their children to death in the gutter -- it was unrelated to abortion laws -- it was an illustration of as aspect of human nature, which you deny.
442	but aren't the exchanges primarily aimed at those who can't get insurance otherwise? i would have thought that if insurance was so little used by young people, insurers would be keen to get their business, and premiums would be low. maybe insurance is more necessary for young people than you think?
443	Don't be so faithful in our laws. Remember prohibition? Of course, I myself highly doubt that Obama will manage to ban firearms, but mark my words, he will do anything in his power to restrict them.
444	That just sounds alarmist to me. Do you realize the actual implications of taking away second amendment rights? It is just not going to happen.
445	now isn't that a terribly socialistic position to take? but, i'm confused by it at the same time, for socialists like you don't really want to kill the goose that lays the golden eggs now do you? emoticonxrolleyes when logic fails, there's alway ad hominem, right? and the ad hominen continues..... we're larger, more diverse, more litigious, need i go on? leaving the continued ad hominem aside, one of the causes for our high healthcare costs is litigation. since the dnc survives on the money derived from the blood-sucking trial lawyers lobby, i don't see real reform occurring until we cut those purse strings along with the big pharma's.
446	if i recall correctly, many of the fires were started at about the same time, so more than one person seems likely. and weren't they mostly black churches that have been targeted? i wouldn't discount racism as the motive.
447	if you want to use this arguement then you are assuming a right to free speech seperate from the 1st amendment. you are applying the first amendment but rather assuming 'free speech' is a right granted outside of the constitution. i believe our argument is dealing with applying the first amendment to the states. the case didn't deal with the first amendment at all. where did you get that idea from? it dealt with religion but that is about as close as it gets. ok? was there ever any doubt that the 1st amendment was incorporated since cantwell?
448	where did you get this from? i want to read it.
449	"Inconsistent how? If you give me specific quotes of mine that were inconsistent, I will be more able to respond. I never said I didn't know. I said there is no empirical evidence. That is not synonymous with not knowing. The word ""proof"" as I am using it is subjective. What if proof enough for me is not for you. What is proof for me is not empirical. According to my definition, I have proof. It's just not proof that you will accept. It comes down to a simple difference of epistemology. I believe that personal metaphysical evidences can be accepted, you don't. End of story."
450	do you mean when pelosi said the protestors had nazi banners, when they were actually banners saying 'no' to nazism? she's in the democrats. you mean the fantasy land whitehouse version of the proposals, that no one has actually read? no one that understands the constitution would say that, that's a very ignorant comment. what's perverted is that you think freedom of speech means the people have to shut up while they listen patiently to the government propaganda machine.
451	are you trying to say that people of faith cannot tell the difference between myth and reality? i'm actually confused by this sentence.
452	Thats an odd analogy. Can a child survive without its mother? I'd say a baby is no less dependent on its mother the first few years than it is when in it grew in the womb.  Is the child still a parasite then?
453	"He had ALREADY MADE the animals. ""now the Lord God HAD FORMED..."" not ""now the Lord God formed..."" See the difference? He already HAD FORMED the animals before he brought them to Adam. He made the animals before Adam."
454	if you want the benefits of marriage, get married. but you ought to be able to marry a person of your choice. your suggestion would be to marry someone i don't want to me married to, that is a different thing. it is not using 'that logic'. i thought marriage was supposed to mean something to you. isn't it supposed to mean a commitment with rights and responsibilities? i am not proposing that anyone enters into that commitment lightly. i happen to think that's a bad idea. people get married for many reasons, some of which i would feel are not good reasons, but i would not make it illegal to do so.  i am talking about the right to marry a person of your choosing.
455	So you are saying that the democrats have no choice but to inaugarate Brown and let him stop the bill? You suggest that whatever option they pick will be political suicide.
456	But is the gun that you keep in your home a greater risk to yourself or to a potential intruder? It's pretty easy to find information on the FBI and the CDC websites that shows that more people die in gun accidents than criminals die in legally justifiable self defense shootings. People defending guns often only look at the gross benefit of gun ownership, not the net benefit when it comes to safety. That would make about as much sense as only looking at your gross income while ignoring the fact that your net income is negative.
457	could you clarify the italicized sentence for me, please? i don't understand if you are saying that the fetus takes priority or not. if so, why?thanks...monday morning fogginess.
458	backpedaling? how's that? my original answer is that it's wrong to force children to have sex with old men. that is my answer still. where has it changed? in fact, each post i've made is an affirmation of the one before it. how is that backpedaling? there are absolute goods and evils. that is, there are certain things that are good or bad. how is that saying something different? certain things are bad. period. just like certain things are wrong, no matter how many people think that they aren't wrong. period. is that clear enough for you? i hope so because that's what i've been saying all along and you'd have to be high to think i've changed my position.
459	you guys just don't get it do you? this isn't about an attack on christianity. this isn't about anti-christians, and in the end, this isn't about the cross, or any other religious symbol for that matter, offending anyone. this is about keeping religion from meddling with government, but just as, if not more, important, it is about keeping government from meddling with religion, and the moment they intertwine, there are possibilities for many dangerous things to happen. and by the way, i'm a christian, and i don't want my government in any way defining any part of what i hold dear. p.s. sandycane- most buddhists aren't in india.
460	best interests of the nation as opposed to what? other people outside it? i reject any notion that one nation should be promoted regardless of the effects on others. faithful to what exactly? if an oath makes you do something you wouldn't otherwise do, it makes you a slave. if it doesn't make you do anything you wouldn't otherwise do, it is pointless anyway.
461	You said who would it hurt? I'm asking you who would it hurt if there was prostituion? Just to help you think that there are injuries that are proximate to everyone.
462	Actually, what gay marriage proponents simply want is to be treated like every one else. Denying the right to marriage because of his/her sexual orientation makes them second class citizens. The supporters of the anti-gay movement simply want to impose their moral values on to the rest of the public, the recent prop 8 ballot initiative proves it. Ever read John Locke or JS Mill? You should, it's what our country ideals are based on. You have your bubble and I have mine so just leave me alone; and the majority are never always right and should not have a say in what is moral or just based on their beliefs.
