3342	1	a	the evidence that is provided to you is not enough. not that evidence is not given.  nice closed-minded-ness buddy.  ethnocentrism? lol! you're kidding right? you think what i wrote is particular and not broad ranged? what are you assuming here?
3343	1	a	oh yes, the flood that left no trace of ever occuring. gotta fear the threat of nothing! i'm so afraid of a flood that never happened!  as for sodom, well, i practice good hospitality. i don't know about you. you know, god isn't going to be happy when you keep limiting its power by calling it a 'he' all the time. god is limitless, it has no gender.
3344	1	a	which leaves us with? if you said 'an appeal to majority' you win teh prize! you're not really leaving it to them when you're talking about enacting legislation based on a theory which is still under debate. most doctors won't prescribe marijuana in this country either. i guess we should just leave that to them though, since they're more qualified.
3345	1	a	anyone else see the irony? i don't have time to look up my facts, but i'll just say my opinions are facts!  let's just ignore that overall, republican adminstrations have more officials indicted or convicted of state & federal laws. nixon's adminstration alone accounts for many of the republican number (golwater called nixon the most dishonest person he'd ever met in his life). and do we need to remind jim of the ratio of republicans who have gone to jail or been indicted compared to democrats in the past 6 years?  right. strom thurmand laughs at you from his grave.  with a ideology like that, i'm not surprised.
3346	1	a	so.... whats he been doing for the past two thousand years? i'm sure this rapture probably requires a lot of paperwork.... i mean, if you're going to torture and murder millions of people i guess you better have all your t's crossed and i's dotted huh?
3347	1	a	loll i love how you completely ignore the link i posted ehh?? and then you downvoted me and tried to sound smart afterwards, but actually made yourself look like twice a fool. :d. you better upvote me again. smh. hah.
3348	1	a	i love how you managed to advocate reading the bible all the while pile slamming insults on it. pure brilliance. :d
3349	1	a	oh yes we do think so. as you know very well where that figure came from.  the latest study at harvard. new study finds 45,000 deaths annually linked to lack of health coverage | harvardscience interesting, isn't it, how our side is always quoting figures from harvard and such, and all your ilk can dig up is 'townhall' and hannity's second grade collages.
3350	1	a	i am not his buddy. my objection was that you thought he was english( please tell me he's not) and that your perception of english people was wrong and insulting i do not care whether american ( or should i be a prat like you and call you a yank?)people carry guns or not and have never supported his argument. looking at some of your stupid smug posts i am not surprised that you need a gun for protection. look in the mirror fella and you will see penfold mk ii.
3351	1	a	yes let's all cheer on the glorified shameless point-farming bitch of this site.
3352	1	a	i love it when christians say this...pay who, for what, whose sin? if he is god, no one had to die for anything. he could blink his eyes and everything would be as he wanted!
3353	1	a	wow, this was up to 6 points at one time. down-voting it without a rebuttal surely refutes it.
3354	1	a	oh yes that was very enlightening, could i get the stick drawing anyway?
3355	1	a	you sound like such a great guy deliberately pissing off a person you call your friend. if that is what you call good works then i am truly impressed.
3356	1	a	no my dear, nor am i one of those cuckoo-brains who believe that obama is the best thing since sliced bread.
3357	1	a	wow! well what do you think that thing is in a woman's womb? a giraffe? with how stupid you are, i wouldn't be surprised if you were a giraffe,
3358	1	a	tennis? you're joking right? it's already been proven that women can take on a man anytime in that game! others not so much but tennis most definately!
3359	1	a	oh yeah, you got me. bigotry and hate are major turn on for me. you could use a good lay anyway. muah. ;0
3360	1	a	oh yeah because someone else getting involved and helping them wage war on palestine for daring to live in their own country is really likely to prevent the war from escalating.
3361	1	a	nor do i understand how buying materialistic items or receiving them is very christian yes!!! thankyou!!! i'm glad someone finally said it! now what was one of the deadly sins of christianity? oh right, greed. hypocrisy much?
3362	1	a	huh. explain why you call people bush haters and use personal attacks yourself when you're running out of ammo? oh yes, it's because you're a hypocrite. i'm voice of treason, i can call people all the horrible names i want, but the minute they say one bad thing about me, i whine like a little girl about how it;'s so unfair and how they are meanies!
3363	1	a	as i said, for clarification, and no other reason. it's all drivel to me anyway, so i didn't see the problem in adding evolution onto theory. show where it said that if you would, and clarify your question. if you'll notice, it said approximately, not exactly half its life. i'm surprised you couldn't deduce that by just reading what it said. why are you asking me this question smiley as if i wrote the article? can't you tell the difference between quoting a piece and writing it?
3364	1	a	"'Life threatening condition that is always physically harmful""? What a giant load of steamy BS. Rarely is pregnancy physically harmful and even rarer is it life threatening. There are over 6 Billion people on this earth today. If motherhood was so damn dangerous, don't you think the population would be a lot lower, even if it was just due to mothers keeling over after giving birth? Where do you get this BS from, Planned Parenthood?"
3365	1	a	only you would consider accepting donations equivalent to charging a fee moose. as if the two are at all similar. after all, one is a mandatory charge, while the other is an optional donation.  and i'm not going to defend the rapture at all, but don't you think it's a bit premature to assume it will never happen?
3366	1	a	oh yeah. way easier. which is why gay marriage has come such a long way since it started. ;) marriage would only be removed from any legal document. it will still appear in religious documents. the compromise will be a hell of a lot more amicable than the tension that currently exists.
3367	1	a	oh yeah, it's a real brain teaser. who would have thought it's possible for someone to have two parents?
3368	1	a	i'm surprised that some of the more frothing liberals here have not yet suggested that we now have a way of tracking and potentially treating the 'abnormal' brains of conservatives.
3369	1	a	i'm surprised to learn that you have the slightest idea about biology. also, your spelling and grammar is ever so much better in this post than your posts in another thread. how many of you are pretending to be a poster named vt?
3370	1	a	you're kidding right? the quangbar tangrians will be abducting you and the rest of the human souls at the end of the world. everyone knows this.
3371	1	a	i love how the government has become the scapegoat for the failure of parents to control their kids, and in turn we are losing more and more civil liberties...
3372	1	a	to be honest, i'm surprised it was that hard to give a corporate handout. any big insurance company and big drug company is delighted since their competition will now be squashed and the average joe will delight in their weaker care at a higher price. but hey, a for effort, right? emoticonxrolleyes you don't get points for failing to deliver or delivering a failure in my opinion.
3373	1	a	i am surprised scientists havn't made so much of a fuss about you. wow......
3374	1	a	ok, the absolutly positively true story. god did exist. but, satan being the wiley deciever he is got him with that very clever paradox ploy. 'god, if you are truely all powerful, can you make yourself not exist?' satan asked. 'but of course.' he replied and with that...*poof* he was gone. that explains why he doesn't do anything. no miracles, no prayers answer, nothing...he's gone. and, for those fools who doubt this, i refer you to the book of job. witness how god jumps to the tune of satan when god withdraws his protection from his loyal and faithful servant...merely to prove a point to satan...without cause!
3375	1	a	i love how you point out the obvious . like what's already been implied in the statement. lol.
3376	1	a	a: when it comes to civil rights, the'majority' does not rule!!!!!!!!!!! i suggest you 'float your boat' in the direction of the vatican city, as you have already proven that your first allegiance is to there, not to the usa of which you presume to be a citizen. emoticonxrolleyes  so what would you have us do? stand by silently while you promote the dogma of a sovereign foreign power (vatican city) to control the rights of us citizens? with your bigoted attitude, i am totally surprised yu are not advocating a constitutional ammendment to make the rcc the one, only, and required legal religion in the usa with the pope as chief executive. emoticonxrolleyes emoticonxrolleyes
3377	1	a	wow!! your such a guy! i bet you watch lingere womens football too dont you. womens basketball is on a much higher level then men. i bet you couldnt even tell me what a shot clock, three point shot, foul shot, or even what layup is. maybe if your tried watching womens basketball you would see how it is on a high skill level and how some wnba teams could beat mba teams.
3378	1	a	lol bias dysfunctions. i'm surprised you know such a long word. pity you don't know what it means. i can't blame you... being a retarded ignorant white woman. you don't even understand the absurdity of your own beliefs. go back to cleaning the house. worse is that you don't work yet you take the piss out of immigrants who work but don't pay taxes. you're better how?
3379	1	a	i know! i should totally be sorry and ashamed for being such a horrible liar... i mean a dick sucking homosexual and a liar! oh i'm going to the seventh circle for sure... except one little tidbit easilyridden. i didn't lie!!!  embarrass? hun you forget who wears the tiara in this forum....
3380	1	a	i do not understand how sexism, slavery and filicide fit into a being that is supposed to be infinitely moral. care to justify that for me? oh wait... you can't.
3381	1	a	oh yes those horrible wicked gays that will distroy families and consume morality as we know it.
3382	1	a	oh dear, he already added to the gene pool. emoticonxrolleyes
3383	1	a	seven demons, huh? is that a lot? small chance of clean living with those guys on board, huh? interesting. i am intrigued that you believe in demons. do they still exist? if so, how are they manifest and how would you know that?
3384	1	a	i'm surprised that so many people got their knickers in a knot over the ramblings of pat robinson. emoticonxwow
3385	1	a	i just told you how. if you want to change your gender, then go ahead... but comparing it to changing clothes is just idiotic.  oh yeah! i forgot, you already think the entire human race is stupid... so i guess you have an excuse.
3386	1	a	i assume you are christian? do you follow everything in the bible? i guess you better get stoning of your neighbors going then for working on sunday and wearing blended fabric. oh yes i do take offense that you want to kill gay people since you believe that you can't ignor some parts of the bible. you are then comanded to kill gay people, prostitutes, and smartmouthed children.
3387	1	a	oh yeah, that's right.... i forgot ;) i'm getting dementia already ;) well, i guess that if i don't make it to heaven (due to all the liberals i've tormented over the years) i'll be so busy shaking hands with all of my friends that i wont have time to worry ;)
3388	1	a	oh yeah? tell that to the next person you see running down the street wielding a knife. ;)
3389	1	a	i'm surprised that your picture doesn't precede the phrase 'ignorance of actual american history' in every encyclopedia on earth, simone. emoticonxdonno emoticonxfrazzled emoticonxic emoticonxwow
3390	1	a	i am more amused than anything else. i don't have to 'attack your character', you do a much better job at showing exactly what you are made of than anybody else can.
3391	1	a	i just like the author...i'm surprised a single person even knows who he is with the level of society's litterary intelligence. emoticonxsmilie
3392	1	a	i love it when people manipulate statistics in order to attempt to prove a causal relationship that doesn't exist. considering the fact that more women vote than men, one could argue that their views are over-represented.
3393	1	a	what a shock. easy can't make a cogent point, so he starts ranting scripture and threatening damnation. let me type up his response: '<flush> let's see how smart you are when you're suffering in the pit, you obama-ade drinker.'
3394	1	a	wow, there you go again. first we can cut health care costs by hiring lots and lots of doctors and nurses and building lots more hospitals... which have to be, you know, paid for. now we can cut postal rates by hiring lots and lots more delivery people! who have to be, you know, paid. in your view it seems that any cost can be reduced by spending more money... it's fascinating really.
3395	1	a	i hope you're joking, otherwise i suggest you see a psychiatrist as soon as possible. people are more important than animals. you can like animals, you can even love animals, you can not want to eat animals, but when you start thinking they're more important than babies you have serious issues.
3396	1	a	yes, that is certainly going to stop you from a gunman. 'dear god.... please save this soul'
3397	1	a	wow, you're clever. and some things are dumb. ex, choosing to die when you have the option to live. your lame analogies aside, (yeah, i used the word lame again) one can find new people to hang out with. and again, instead of answering my arguement, you decide to try and insult me. you're right, i must be the one who is dumb...
3398	1	a	i'm quite surprised this hasn't got more attention. usually all you have to do is whisper the word abortion around here and there's a firestorm. not that that was what i was going for, i'm just surprised. maybe this article is just too straightforward for people emoticonxangel
3399	1	a	never said anything about a 'lost speech'. but who knows? he may have had his speech writers prepare half a dozen different speeches. the community organizer knows when to push and when to back off. there was enough of a public outcry for him to realize that this was not the time to push. so he backed off and wasted the country's time by re-hashing old wisdoms. i am rather amused about the labels thrown out by you, simon and foundit. just because i had the audacity to criticize the anointed one i am a hysterical racist. keep them coming.
3400	1	a	atheists believe in god.... they just don't want to believe in god because they are in rebellion to god maybe in your mind, because you can't see a world without god. a parallel is that of a parent and child. so atheists are naughty children? and he or she then rebells to the point of extreme anger. atheists are extremely angry? oh right, like those atheist terrorists, or the atheists that campaign at the funerals of dead soldiers. atheists are just angry at god for no real reason care to prove this?
3401	1	a	i guess i'm not really surprised at some of the reaction here: ignorant blather. i am dissappointed though. it's amazing what people will say about something with no knowledge of it. yes.
3402	1	a	More heretical misinformation from dear old cap0.  'Zionism is Racism' - a Dead Issue
3403	1	a	reproduction oh yeah, because our 7 billion high population, with estimates for 10 billion by the end of the century, really needs to force gay people to do it. if the person is religious in the christian religion, it only damns those who sleep with another man as he does a women. your sexual orientation itself is not bad. and anyway, it's their own problem, love the sinner, hate the sin, as jesus said. i'm not sure about other religions specific text against gays. if he wants to. i talked about how people shouldn't be forced to, i said that some people could.
3404	1	a	the moon is made of cheese because i said so. was i persuasive? neither were you. do you have the capability to actually debate with facts? you saying something is true doesn't make it so. oh, and i'll save you the trouble.. i'm going to burn in hell, i'm, how does it go? spiritually challenged? and oh yeah, i'm going to bring about something called rapture or something like that. lol
3405	1	a	wow! i've never thought about it like that. you've given that a lot of thought ;)
3406	1	a	a minute without kids? what's that? :) and about the thread - it might be a touchy subject. reckon? oh, and thanks - i feel 28! emoticonxcool
3407	1	a	what a shocker. let me paraphrase: anyone: not following you aa, can you support or clarify what you're saying here? aa: nope!
3408	1	a	i probably wasted time creating this debate. everyone knows blacks commit more crime than other races. who in their right mind is going to argue with that? oh wait, aveskde would argue with a sign post if it was crucial to holding his fantastical world-view together, maybe he'll bite. :)  you're projecting. you'll find that few things enrage me or emotionally motivate me.
3409	1	a	what are they doing at the marshals service anyway besides losing two way radios? maybe, they should just radio it in to find them, oh wait, they can't, they are lost.
3410	1	a	i love it when hypocrites say that we are no longer old testament law but proceed to quote the old testament that they just dismissed making themselves out to be fools and hypocrites. you can not have it both ways. either the old testament applies, or it does not. also, do you play football, wear polyester, stuff like that? those are abominations too. for more abominations, read leviticus 11. damn, this is a jolly good time!
3411	1	a	oh really? ever voluntarily flown in a plane by any chance? taken medication for anything, or received a vaccination?
3412	1	a	i can't help it if fairy tales are dear to your heart dude, i'm just telling it like it is.  christians all over the country try to claim the gospels are in harmony..and very rarely , if ever, have i found a christian who will admit the contradictions in the bible. they try to explain away contradictions with lies and made up versions of their own but will never admit the truth.... no loss here, i have never since i came here hid the fact i do not like religion. it's nothing personal against anyone in particular, but if you happen to be religious and fall under the weight of truth i can't help if your feelings get hurt. would you rather me feed you a line of xxxx so you will fall for it, i mean come on, religion already did that right>.....emoticonxbouncer
3413	1	a	<sarcasm mode on> it's sexual assault because when she sobered up and realized what she'd done, the little darling couldn't possibly have been responsible for her own actions.  <sarcasm mode off>
3414	1	a	where were you when we discussed this twice previously?  nice slur, good way to show your false 'compassion' emoticonxcry depends where it hits. two to the center and one to the head is the accepted protocol. i posted dr. fackler's, the leading authority on 'wounds', previously. did you miss it and the miami dade shooting events? scroll back dearie.
3415	1	a	i had expected better, so i'm mildly surprised to see this poster limbo gaily beneath the unspeakable basement standard set by his comrades in arms. emoticonxconfused
3416	1	a	oh yeah, all the most famous scientists, composers, writers, bands. all girls of course.... no, not really. yeah whitney huston, obviously way bigger than the rolling stones, beatles, who, led zeplin...... yeah great. take a step back, and read some good literature, you might learn something, un biased. opera the most powerful woman on earth> if she is, why will she die in the next 30-40 years, and how come i had never even heard of her until a little while back? how come, if she is so powerful, she is not out curing terminal diseases. oh i guess sitting on some leather sofa trying to get more ratings is way better!
3417	1	a	Sweetie, if every gay person were as wealthy as Mary Cheney, we could laugh all the way to the bank and ignore the prejudice in society the way she does. Indeed, we'd probably be the darlings of the GOP. Unfortunately for your delusion, gays are no more or less wealthy on average than anyone else.
3418	1	a	and neither did god write them. they were writen by men and there was no devine inspiration. there is no difference between the bible and margaret mitchell's gone with the wind. oh yes i am sorry gone with the wind at least gets history correct.
3419	1	a	jyoshu, for someone who is so sure of his opinions, i am surprised that you have chosen to ignore my challenge to you statement - (btw, inseparable is spelt with an 'a'. :) ) leo
3420	1	a	that sounds a lot like another species... what is it called... oh, right, humans! have no predators to fear? check. grown high in numbers? check. a danger to all other animals and humans alike? check. so, here's an easy way to curb the numbers... let's hunt them!
3421	1	a	i just love how you attempt to be mr. forum police here steve. if you want to be a moderator so bad why not apply? i'm certain this board could use the help. as far as your scenario it's rather laughable but whatever. point being is if people demand evidence why not give them that? i'd rather be an open honest man than hide behind a handle any day.
3422	1	a	violence, death, conflict, etc. yet god is the one who condones all that. in fact who considers most of it right. BEGIN QUOTE he doesn't care about what's right and not right. END QUOTE oh yeah, god really does not care about those at all. considering all that he regards as good (slavery, raping, killing children, etc.) BEGIN QUOTE he has no remorse for his actions.END QUOTE  it just gets better and better... BEGIN QUOTE sure, you don't have to worship him,  END QUOTE only an idiot would worship god. BEGIN QUOTE but i don't think he encourages people to grow and live their life the 'moral' way. END QUOTE this is so true. god is not moral, not even remotely close.
3423	1	a	yep. you got it.  i'm so busted.  seriously. you were a lot closer with the 'abusive participant' thing and i'm surprised that you (of all people) took the line that you did. cheap shots like that are not something that you are known for.
3424	1	a	really? damn! i wanna be awesome too. are you selling awesomeness or do i have to develop it on my own? if it's a lot of work, i might just settle on being mediocre.
3425	1	a	the aussies are banning publications and films of women with small breasts. if you think that mens mags like nuts are pornographic you are a little sad..dont mix with other men much..mother told you sex was dirty? oh dear the porn expert is insinuating that i must be getting my rocks off..see above:) graphic depictions of rape are freely available in videos and so are not 'rare'. expert on slasher films with 'teenage trollops getting killed...see above:)
3426	1	a	geeze, oldsarge, i'm sorry you missed the rabies shots when they were passing them out. i'm surprised to see you still around frothing at the mouth.
3427	1	a	'they give both sides of the isle a chance to talk.' oh yeah, us liberals are free to talk on fox...  we just aren't allowed to defend ourselves when our statements are taken out of context, correct you when you misquote or misread soemthing for the benefit of your stance on a topic, or have the last word.... other than that, we may speak....
3428	1	a	i love it when you bash people for stating opinions and no facts when you turn around and the same thing...i take it you have proof of a lie (keep in mind that lying is not the same as being wrong). as for hagel...i will assume he is actually in iraq right now and wrote that. give me a break emoticonxrolleyes
3429	1	a	honestly did not know that acorn was such an evil organization that was based on evil-ness.  but really acorn seems like a very good organization based on helping those in need of help. i was under the impression of something totally different. i guess don't believe what you hear on fox news =]
3430	1	a	wow, so you're saying that christianity should be able to stand the test of extreme scrutiny? are you trying to use this as an excuse to bash it time and again? great idea! i think you should spread the wealth a little! bash some hindus and buddhists and jews! oh, wait- no that is discrimination!!! you racist! i think that christianity has definitely should the test of extreme scrutiny long enough! millions of christians have been killed in history as martyrs.
3431	1	a	accountable by trial? by following the advice given to them? how about holding the advisors accountable? oh wait!! how about holding the people who put the advisors in power accountable? oh shit!!! hold the government accountable! hold the people who put government accountable. hold every citizen accountable. nice work, captain hindsight. you put yourself at trial. 'i shouldn't have acted like i know more about drilling for oil than oil companies'.
3432	1	a	i love how marc is just detached from reality. i doubt he'll reply to how he's so wrong about the cases he listed. two can't even be found on findlaw.
3433	1	a	oh really? then please provide me with several links that prove i'm an idiot or shut the fuck up! considering you only have 30 points i'm not too sure just how much you could possible know about anyone on this site? come on dude! you're a troll and everyone knows it... stop your trolling, grow up and hang with the big dogs... if you can't then close your fucking troll account and go bye bye.
3434	1	a	oh yes. that's why the brits took fast and sure measures to round up the islamofascist jerks. wish we could do the same here, oh yes, i almost forgot.we are!!
3435	1	a	what? don't they have boyfriends? i'm just amazed that they don't design all women shirts so that they come off easy. hell, they invented the easy access bra ;)
3436	1	a	oh but he/ she is. his often speaks out to remind our dear mps that they are supposed to be leaders of our country, not school kids a playground. he does this by yelling 'order!' a lot. and he gets to wear a silly wig i think (or is that 'black rod'?) (ps, wilted_laughter is irish i think. your post sort of implies you think him english. calling an irishman 'english' is a crime even more serious than calling someone a 'liberal' in the usa :p)
3437	1	a	i love it how no mention of bush can go long without the word nazi! emoticonxrolleyes
3438	1	a	oh yes liberal: anyone who disagrees with vor regardless of their political standing. you would call frist a liberal if he disagreed with you, hell you would even goldwater a liberal if he disagreed with you.  i'm going to mentally replace farfignewgin whenever you say liberal, after all, they have the same meaning in your context.  you can support the troops by disagreeing with any mission that is unncessary in terms of security and any mission that puts troops in unncessary danger. explain to me how you can support the troops by supporting a mission that doesn't help america and gets 1600 of them needlessly killed.
3439	1	a	no.. go read the bible before you look dumber than you already do. sorry dear, ad hominems do nothing. it sounds like you're talking about something you know little about. i apologize i sound that way. i certainly know what i am referring to in the bible, and knowing that you have admitted you don't necessarily follow the whole bible (god > bible) i figured i wouldn't assume you believed in genesis adam and eve. but rather give you the option to say yes or no.  god didn't want us to be puppets.  i didn't necessarily say puppets. he wanted us to have free will, to do what we wanted -and if they did love him, it should be their choice. if sin wasn't created, we would have been god's puppets. so god was performing some twisted reverse psychology on adam and eve?
3440	1	a	call it what you will - cry, whine, pout, 'put on notice', it's all the same to me. i wasn't trying to be profound that's for sure, apparently, you didn't see the humour either. :p i'm just really amused at how you've got your knickers in a bunch over the #%$# !@#$@ atheists that are coming to 'ruin' everything you cherish. :p the funniest thing, well there's two actually, one, you don't really have a leg to stand on legally despite your claims to the contrary, and two, the threat is mostly in your head. boo hoo. emoticonxcry  waxy
3441	1	a	why thank you , and yes i guessed that as you are pretty busy grovelling to the hide and seek champ , so full credit to you and of course the invisible dictator ..., don be shy take a bow .....
3442	1	a	i love how you are using violence to threaten people. when, your argument is disputing violence.
3443	1	a	fine lets just all be on our own, fuck government, fuck state, fuck town, fuck family, lets all do what we feel so long as it makes us happy. there has to be an order to things if not there will be chaos, history has proven this time and time again, but if you think that's the way to live be my guest, you will not live to long, the universe seeks balance and order not chaos. yes power will corrupt this is the reason for the system we have, like family, town, state, government and un to prevent the power hungry from taking over, it is up to us to prevent that from happening, we the people are the world not some lone wolf.
3444	1	a	see you know, lets all sign a petition to ban the doctor!!!!!!!!!!!!!!!!!!! you know prodigee was right all along!
3445	1	a	well, it's nice to know my assumption there was a dishonest ulterior motive (rather than actually wanting to discuss it) to the request was indeed correct. can't say i'm surprised though. this poster has consistently avoided actual discourse with most anyone with whom he'd find real disagreement (gasp!) for as long as i've known of him, usually choosing instead to throw his easy 'drive-by' insults from the peanut gallery. basically, he's a coward, and most anywhere else would probably be considered a troll.
3446	1	a	i do like written constitutions very much; and our constitution is not vague at all. in the first amendment, the question is not whether congress may make a law, but rather what is 'the freedom of the press?' this phrase has objective, historic meaning, and obscenity is not covered within that objective, historic meaning. neither, by the way, is the publishing of nuclear secrets. you have gathered incorrectly, for i do not want a direct democracy. how do you suppose we got 'civil rights' recognized in the constitution to begin with, matthew? did the words just magically appear there, or did a vast majority of people vote to put them there? oh yes, that's right, a vast majority of people voted to put them there. darn evil democracy! i say down with majority rule!
3447	1	a	i'm surprised he didn't google it. maybe that's too logical?
3448	1	a	i'm shocked! how could hunter mislead me so? emoticonxrolleyes given his previous output, i have to confess that i'm not at all surprised that this was a garbage in, garbage out moment. i feel slightly embarrassed at not stopping to consider the preposterous nature of a 14% figure though emoticonxembarrassed
3449	1	a	so the quickest way to get over 20,000 points is to not be serious? check!
3450	1	a	I can't believe that you would attempt to make such an insane assertion. Clearly, God was speaking about homosexual sex, but I'm not surprised that you left out the most unambiguous scriptural references. emoticonXRolleyes
3451	1	a	wow, thanks for admitting how you really feel about sex apparently. never given your so-called 'wife' an orgasm eh? i sure could...lol...
3452	1	a	wow, i don't understand how this keeps happening. i'll try to switch mice.
3453	1	a	And you have been refuted time after time. Lies, damn lies and statistics is a starting point. Its the false idea of the more powerless you render yourself the safer you will be. I bet you strongly believe its possible to pick up a turd by the clean end.
3454	1	a	uh...how does that work? oh yes, comming from the person who thinks a cd is good during times of low inflation, it does not suprise me you do not even understand the basics of taxation.
3455	1	a	then explain why the moon isn't burning, after all, it's significently larger then any known comet.  this is beyond ignorant. explain how something far smaller then the moon could sustain nuclear fusion for millions of years yet brown dwarfs which are larger then the moon can't.  coronal mass ejections are not even similar to comets. we have evidence of what comets are. spectrum analysis of light given off by vaporization tells us exactly what they are made of. given your comments, i'm not surprised that the scientific contributions of the islamic world over the past 50 years have essentially been nothing.
3456	1	a	that wasn't a reason why we fought hitler. in fact, if you will remember many in the states didn't believe that occured until they saw the pictures.  hardly a reason to invade. unless you'd like to flip it around and say that every country who's leader we tried to murder has the same right. emoticonxrolleyes  how is that our problem? oh yes, it's not.  as i recall, we kicked him out, beat him up, put him under sanctions and virtually removed any ability to do anything of revelance.  doesn't that mean we have to invade north korea? emoticonxrolleyes  that's been dealt with already. rehashed arguments are worthless.  huh. stalinist govermemnt. reminds me of the dictators the us put in power in latin america. :) the mass graves also was dealt with. but then again, you clearly do not understand the me culture.
3457	1	a	i love how the apple fan is illiterate. what exactly is the great thing that apple invented?
3458	1	a	that doesn't suprise me. again i'm not surprised that your first reaction to the idea that people aren't equal would be to enslave some and that your second idea would be to subjegate women. this reveals way too much about your nature. it ain't pretty. try living homeless for a year then get back to me on whether you saw yourself as equal to someone on '1million a year' emoticonxrolleyes now if the '1million a year' person gave the homeless person 1/2 million a year, then they would be equal, because equality is at the entre of such socialist ideals.
3459	1	a	are you planning to be dead by age 40? i dunno. do you start to sag by then? wow! are you serious? his death is far worse because he's a total hottie? of course! if channing tatum died tomorrow i would cry. it's a total let down!!
3460	1	a	oh dear, and your argument against me is not based on what i've said, but what kind of person you perceive me to be. ouch!
3461	1	a	more from unkerpaulie's list: 'world net daily' is a 'medical/scientific institution'????????????????????? from the website: unbiased??????????????????? really, unkerpaulie, i am surprised you didn't list fred phelps website in your 'medical/scientific institutions' list.
3462	1	a	he lives in arizona, a republican state. that explains everything.
3463	1	a	let's all listen to one religious book and base our laws off of that, regardless of any other beliefs that may exist, especially when regarding something that has little to no effect on anyone but those directly involved. that makes sense. lets all listen to one scientific theory and base our laws to teach that the earth is round. that doesn't make sense
3464	1	a	oh yeah, they made all that stuff up for people who believe in that ;)
3465	1	a	i love how you cling to hope that your god exists. dont you think its about time to stop the denials and face the facts? you actually believe that god has no time to help all of the starving people,  indeed. christianity are a fool for thinking that god is a good person
3466	1	a	so basically, what you are advocating here is that public schools should teach no moral values whatever. they shouldn't teach tolerance, because that offends the intolerant; they shouldn't teach racial equality, because that offends racists; they shouldn't teach religious freedom, because that offends religious bigots. maybe they shouldn't teach the immorality of theft and murder because that offends thieves and murderers.  i am truly surprised to hear a right-winger such as your good self advocating that public schools should promote a moral vacuum. but then, i suppose anything is better than teaching acceptance of gay families as just another sort of family among the many that exist today.
3467	1	a	what the? lmaorolf wow... easy i'm sorry but let me catch my breath... oh man you really are a card... if you couldn't tell my entire post was a joke you dimwitted nut job. always scrounging the bottom of the barrel for anything to use for ammo... did you stuff your brain in the cannon as well before you fired? and fyi i say hun to well almost all my friends as a joke... they know i'm gay but not flaming by any means and they get a kick out of it so lighten up and get the crucifix out of your hand and put it back on the wall alright?
3468	1	a	uncalled for, my nationality doesn't have much relevance to this, but nah you can go on pretending you're the only country in the world and shoot yourselves to hell, it's about what i'd expect. you see i hear something like the school massacre in europe, i am shocked, but in the usa it's a regular occurrence! but nah, you keep your guns if they make you happy, go play with your boom booms. i know 18 kids who won't have a happy christmas!
3469	1	a	if i were a virgin it wouldn't insult me that you called me such a meaningless terminology. ignoring that nonsensical 'insult', i shall simply call you a man-whore and move along. as for the answer to the question, i will ask you why you try so hard to contribute constructively to a website that rewards you with nothing. oh dear, man-whore, that 'virgin' just burst your ego, what will you ever do?
3470	1	a	you're joking, right?!?!?! you really believe books, teachers, computers, etc. are more important than a hungry child whose parents cannot afford to pay? wow...
3471	1	a	hey i just aked a question ....... you think im evil , how would your mum have felt reading half the shit that comes out of your mouth. pfht fuck you darling. oh and i love you.
3472	1	a	i think you underestimate the intelligence of a 6 year old and what they can comprehend............... and that 6 year old is not only the people but the future which makes it even more imperative that he or she know the sacrafices others have made to make this country the great country it is........ i am not surprised you call it brainwashing though....... emoticonxrolleyes
3473	1	a	You betcha. Even JP who usually can defend such stuff has failed. VOR doesn't even bother (not surpisingly consider it requires brain usage)   The mere fact they let him do that is damning aganist the Vatican.
3474	1	a	do you know what a marriage is under the law? oh yeah, that's right, a legal union. they are the exact same thing just with different names, its like if i had two identical roses and called them joe and sam, they're still both the same rose.
3475	1	a	i am amused by how some people can look at an article of an anti-gay marriage advocate attacking a gay marriage advocate, and the person reading the article wants to focus on what qualifies as 'oppression' and how gays could have it worse... emoticonxdonno  just out of curiousity, do you have any comment as to whether or not the attack was wrong?
3476	1	a	oh really? anybody can say that they are a always a guest on here and then all of a sudden come . nice try for an excuse.
3477	1	a	you don't know? oh yeah... you're supposedly married to that teenager, prodigee.
3478	1	a	if the federal government wants to pay for it, fine. the federal government has no business telling private insurance companies how to run their business. especially if they have religious ties. i'm surprised anyone wanted to put their dick inside your rotted out pussy.
3479	1	a	since we're at war with radical islam and they have attacked our homeland once already and have promised a repeat performance. it is ludicrous, irresponsible and suicidal to consider that investigating people of islamic descent before allowing them entry to be a discriminatory policy. especially since terrorists don't fight like men but are committed only to hit and die/run sneak attacks. but i'm not surprised that you're blinded by political correctness when you should be concerned about your families security. emoticonxrolleyes
